
r;12874882;58314;253203;0;4
r;33782724;58314;361055;0;6
r;33782789;58314;361056;0;6
r;34681044;58314;582554;0;6
r;31821689;58314;279823;0;7
r;31825149;58314;280448;0;7
r;30289920;58314;258497;0;14
r;30299266;58314;258681;0;14
r;23491957;58314;178460;0;15
r;30335115;58314;1874529;0;15
r;916603;58314;44151;0;21
r;916609;58314;122597;0;21
r;916612;58314;37256;0;21
r;54696923;58314;41952;0;21
r;59641996;58314;2409744;0;21
r;916611;58314;23281;0;22
r;916602;58314;38339;0;23
r;12360091;58314;240067;0;23
r;54696917;58314;93826;0;23
r;213988431;58314;7259124;0;23
r;15732190;58314;152212;0;24
r;415415632;58314;14935477;0;25
r;415415634;58314;7426757;0;25
r;415909661;58314;15226446;0;25
r;415909663;58314;15226445;0;25
r;415909665;58314;15083121;0;25
r;415909667;58314;15226444;0;25
r;416038271;58314;7680385;0;25
r;416038273;58314;7592564;0;25
r;416038274;58314;8840076;0;25
r;416038276;58314;14945969;0;25
r;417746626;58314;118203;0;25
r;916599;58314;139194;0;26
r;916604;58314;5523;0;26
r;12311291;58314;106898;0;26
r;54696915;58314;90880;0;26
r;12311293;58314;60663;0;27
r;12362121;58314;262644;0;27
r;94074469;58314;253055;0;27
r;916608;58314;11740;0;28
r;14190135;58314;266697;0;28
r;54590348;58314;91548;0;28
r;203912022;58314;6950888;0;28
r;2095561;58314;61909;0;29
r;12344989;58314;134280;0;29
r;120389572;58314;101140;0;29
r;203912016;58314;9108647;0;29
r;916606;58314;742;0;30
r;1317475;58314;61407;0;30
r;1317477;58314;98231;0;30
r;1317478;58314;90865;0;30
r;1317479;58314;141971;0;30
r;120389574;58314;2071762;0;30
r;2095560;58314;69499;0;35
r;15438309;58314;46728;0;35
r;121720488;58314;6527174;0;39
r;916598;58314;40449;0;40
r;61286017;58314;92378;0;42
r;12311292;58314;10561;0;44
r;9354069;58314;102206;0;45
r;12311294;58314;59618;0;47
r;9353435;58314;111235;0;49
